sentence	label
oakland calif texas reliever frank francisco has been arrested by oakland police on a charge of aggravated battery he threw a chair into the stands during the ninth inning of last night 39 s game in oakland injuring two spectators 	1
reuters next year 's atlantic hurricane season will again be more active than usual but is unlikely to be a repeat of this year 's disaster a noted storm forecaster said on friday 	3
eight people are dead and two are missing in southern japan because of heavy rain brought by a typhoon 	0
dublin reuters a greek plane carrying more than 300 people on board and heading for new york from athens made an emergency landing in ireland on tuesday after a bomb alert the second such incident in three days 	0
they gathered under the pink walls of the royal oak inn then marched here to this gentle <unk> to claim their slice of new freedom 	0
east rutherford n j nov 14 this late in the year the direct sunlight leaves the field early at giants stadium even on the brightest days 	1
houston at st louis 8 10 pm edt roger clemens 16 4 starts for houston against jeff suppan 15 6 and the major league leading cardinals 	1
baghdad reuters u s marines said on tuesday that as many as 100 insurgents had been killed in fighting in the hotbed iraqi town of falluja 	0
reuters a column of israeli tanks surged into the heart of the jabalya refugee camp in the northern gaza strip on thursday as the army broadened its sweep for militants behind a deadly rocket attack on an israeli town 	0
security company internet security systems inc iss is warning its customers about a critical security hole in a commonly used technology from the mozilla foundation called the netscape network security services <unk> library that could make web servers vulnerable to remote attack 	3
the euro 39 s growing strength against the us dollar is quot unwelcome quot the european central bank chief said monday as the 12 nation european currency hovered just below a record high 	2
kabul reuters a man suspected of involvement in the abduction of three u n workers in afghanistan died in custody last week and authorities are investigating whether he was tortured to death the interior ministry said on sunday 	0
reuters thousands of demonstrators pressing to install ukraine 's opposition leader as president after a disputed election launched fresh street rallies in the capital for the third day wednesday 	0
<unk> are one of california 39 s most valuable crops worth 1 5 billion a year but <unk> them comes with its own high price an estimated 11 220 tons of dust 	2
new jersey nets center alonzo mourning who underwent a kidney transplant in december will attempt a return to the nba mourning 34 will participate in the team 39 s training camp which begins in about a month 	1
industry giants are giving howard university 70 6 million in technology to help the school 39 s engineering and science programs 	2
uk house prices in july grew at their fastest pace in a year as higher interest rates failed to damp demand for property a government survey showed 	2
new york benjamin franklin that annoying know it all famously said quot never put off until tomorrow that which you can do today 	2
australia has made a slow but solid start to the first cricket test against india in bangalore after seven overs the tourists had reached 0 for 14 with matthew hayden on 5 and justin langer on 4 for up to date scores visit our live <unk> 	1
summary oct 25 2004 nasa 39 s cassini spacecraft will make its first close approach tomorrow to titan saturn 39 s largest moon 	3
officials at microsoft quote chart took advantage of their new arrangement with novell quote chart to launch a promotion to get us customers off the netware operating system and onto windows server 2003 	3
japan today refused to withdraw its troops from iraq despite demands by iraqi militants who have taken a japanese civilian hostage and threatened to behead him unless the soldiers left 	0
google 39 s still not released to the public free gmail e mail service on wednesday added pop3 support letting users send and receive messages from traditional desktop clients and some mobile devices 	3
network appliance posted positive results for its first quarter of 2005 on wednesday reporting a 38 percent increase in revenue compared to the same quarter last year and said it intends to continue hiring 200 new people a quarter 	3
reuters amazon com 's uk chief hopes sales of digital music players and dvds will propel the online retailer to its best quarter ever as <unk> shoppers abandon the high street for their internet terminals 	3
unbeaten barcelona continued their <unk> progress in the primera liga when they came from a goal down to beat deportivo coruna 2 1 at the nou camp on saturday 	1
australia captain george <unk> has signed a three year contract with the wallabies which will take him through the 2007 world cup in france 	1
ap archaeologists are set to begin an expedition this month in hopes of finding a spanish ship that wrecked along the <unk> reefs off the <unk> and <unk> islands in <unk> carrying a cargo of african <unk> 	0
computer associates has signed an agreement to purchase netegrity a provider of security software in a deal valued at approximately 430 million 	2
when a bright middle class oxford graduate called harold <unk> set out for america from his home in <unk> in 1965 to find a job it was the stuff of movies which attracted him 	2
washington cbs mw there 39 s little doubt that the federal open market committee will raise its short term interest rate target by a quarter percentage point at wednesday 39 s meeting economists and traders say 	2
isn security watch 16 11 04 macedonia 39 s prime minister <unk> kostov resigned on monday over disputes within the ruling coalition of macedonian social democrats the albanian <unk> democratic union of integration <unk> party and macedonian 	0
<unk> amp <unk> inc propelled once more by a sharp rise in sales of contact lenses eye care drugs and vision correction surgical products posted a 34 percent jump in third quarter 	2
with big <unk> big sales and big earnings deere 's <unk> a profitable row 	2
the ipod u2 special edition part of a partnership between apple u2 and universal music group to create innovative new products together for the new digital music era holds up to 5 000 songs and features a gorgeous black <unk> with a red click wheel and custom <unk> of u2 	3
two us marines were killed in iraq 39 s baghdad province the marines said in a statement which gave no further details the deaths followed the killing of eight marines over the weekend in the restive western al anbar province 	0
bt group <unk> yesterday of its last remaining stake in a satellite company when it sold its 15 8 holding in the paris based <unk> for <unk> 	2
walt disney world revamping its admissions policy for the first time in at least two decades is dramatically restructuring its ticket pricing structure by offering lower prices for longer stays and other options 	2
nasa gives details of a space mission to crash a <unk> into a comet and <unk> away its outer skin to look inside 	3
afp three foreign united nations workers kidnapped and held hostage in afghanistan for three weeks were released police and officials told afp 	0
new delhi sep 7 uni after losing out in the high stake <unk> rights battle on sunday espn star sports on monday said it had challenged in the bombay high court the decision of the board of control for cricket in india bcci to award 	1
palestinian democracy activist mustafa barghouti joins the race to replace yasser arafat as palestinian president 	0
ap <unk> <unk> 's long illustrious career will end without an olympic medal the 47 year old <unk> and lisa raymond lost 6 4 4 6 6 4 on thursday night to fifth seeded <unk> <unk> and ai sugiyama of japan in the quarterfinals one step shy of the medal 	1
<unk> ont oct 4 ibm canada has introduced a thinkpad laptop computer with an integrated fingerprint reader a model that delivers simplified access to password protected personal and financial information websites documents and e mail 	3
infoworld mysql this week made available three new consulting packages that aim to help it departments quickly design and implement open source database systems the packages feature mysql certified senior consultants who work at customer sites for short term <unk> and provide in depth application analysis as well as recommendations 	3
afp steve bruce paid tribute to the influence of england striker emile <unk> after birmingham moved away from the premiership relegation zone with a 2 1 win away to arch rivals aston villa 	0
lt strong gt opinion lt strong gt what 's its secret productivity 	3
it is a case of as you were in the <unk> as all of the top four in the table claimed convincing victories today leaders psv eindhoven kept their four point advantage with a 3 0 win at fc den <unk> thanks 	1
virus writers have <unk> a network sniffer into the latest variant of the sdbot worm series 	3
ramallah west bank reuters dead palestinian leader yasser arafat 's body will be flown to cairo for a ceremony friday and then to the west bank city of ramallah for burial the same day a former aide said thursday 	0
at the beginning of the week those following the notre dame coaching search were convinced that the next name closely linked to the school would be the man to get the job largely because 	1
shi 39 ite militiamen continue to occupy the imam ali shrine in the iraqi city of najaf despite religious authorities 39 efforts to end the 17 day standoff 	0
thousands of us led troops target lawless areas south of baghdad known as iraq 's triangle of death 	0
cape town reuters former british prime minister margaret thatcher 's son was planning to leave south africa before his arrest on suspicion of involvement in a coup attempt in oil rich equatorial guinea police said on thursday 	0
just hours after president vladimir putin sent gazprom shares soaring by indicating he backed ending the long derided dual trading system for the gas giant 39 s shares 	2
roundup plus ibm <unk> up two health care wins vonage users dial 311 for city info mozilla makes japanese push macromedia offers flash video tool 	3
aug 19 bloomberg swimmer michael phelps seeks his fourth gold medal of the athens olympics in tonight 39 s 200 meter individual medley while female gymnasts compete for the all around title 	1
canadian press ottawa cp the british columbia government does not have to pay for a costly early childhood treatment for <unk> the supreme court of canada said friday 	0
aboard the uss john f kennedy in a cramped war room below deck defense secretary donald h rumsfeld yesterday joined 18 of his counterparts in the terrorism fight in discussing the way ahead in iraq and afghanistan 	0
a strong earthquake with a preliminary magnitude of 5 1 shook northern japan early friday there were no immediate reports of injuries or damage 	0
washington <unk> of a report from the top u s inspector in iraq conclude there were no stockpiles of weapons of mass destruction but say there are signs the fallen iraqi president saddam hussein had dormant programs he hoped to revive at a later time according to people familiar with 	0
study shows defense agencies accounted for three quarters of the 20 billion in federal it contracts awarded last quarter 	3
the code which was open <unk> in april will be used for the administration tool that connects to the mysql database 	3
reuters japanese video game maker nintendo co ltd reported a 39 1 percent rise in operating profit for the first half on thursday and raised its sales target for a new keenly awaited portable game player 	3
the expos would become the nationals with a move to washington next season and wear red white and blue uniforms major league baseball and team officials said during a press conference 	1
nasa nasa scientists took infrared <unk> digital images of mount saint <unk> last week the images revealed signs of heat below the surface one day before the volcano erupted last friday in southern washington 	3
george steinbrenner was <unk> silent after tuesday night 39 s 22 0 loss to the indians but the yankees 39 owner had some words for his club less than 24 hours after the worst defeat in franchise history 	1
september 1 2004 web host industry review storage software company veritas veritas com announced on tuesday that it has entered into an agreement to acquire email backup company kvault software for 225 million in cash according to a report by 	3
by barry bonds 39 own humble assessment this year 39 s most valuable player vote in the national league could have gone any way could have gone three ways 	1
ap they lived in the same apartment in chechnya worked in the same market and may have died within moments of each other on separate airliners that crashed in russia last week 	0
samsung electronics co the world 39 s second largest semiconductor maker said it expects global chip sales next year to grow at half of this year 39 s pace on increased supply from new plants coming online 	2
houston for the first time in franchise history the houston comets will not be part of the wnba postseason <unk> smith had 17 points and six rebounds for the sacramento monarchs who used a 12 0 run 	1
nasa postponed for at least two days the launch of its robotic satellite chasing spacecraft because the target satellite temporarily lost reception of a key navigational signal the agency said tuesday 	3
the name of this game is who can capture the most adult gamers heading into the year end shopping season sony computer entertainment inc 	3
alitalia spa italy 39 s largest airline said it expects a loss this year of about <unk> million euros <unk> million in line with 2003 	2
microsoft ceo steve ballmer took the company 39 s anti linux campaign to its it executive e mail list on wednesday afternoon with a 2 600 word message that restated microsoft 39 s well worn case against open source software 	3
parliament failed tuesday to agree on constitutional changes and election reforms 	0
a painstaking operation to lift the mangled wreckage of the berkshire train crash from the tracks has been taking place the exact events surrounding the crash which killed seven people are still being investigated 	0
ap dirk nowitzki scored 53 points 151 the most ever by a dallas player and tops in the nba this season 151 and was just as dominant in other parts of his game carrying the mavericks past the houston rockets 113 106 in overtime thursday night 	1
after winning union acceptance of job cuts alitalia gave formal approval monday to a four year business plan aimed at saving the near bankrupt italian airline from collapse 	2
european union regulators yesterday flexed their muscles by ordering an in depth inquiry into plans by microsoft and time warner to buy one of the world 39 s leading providers of anti piracy software 	2
the utah jazz activated point guard carlos arroyo from the injured list tuesday and placed rookie kris <unk> on it because of <unk> in his knee 	1
chicago evans <unk> of kenya won his second straight chicago marathon on sunday finishing in 2 hours 6 minutes 16 seconds and making him 3 for 3 at the 26 2 mile distance daniel <unk> of kenya was second in 2 07 44 and <unk> <unk> of japan was third 	0
afp an islamic militant group published on a website the alleged pictures of twelve nepalese citizens whom it said it had abducted for cooperating with us forces in iraq 	0
in a move designed to help it better compete in europe hewlett packard said it has acquired <unk> plc a u k based technology services firm for 293 million 	3
women are being quot <unk> quot into precarious positions within companies where there is a high risk of failure according to a psychologist 	3
oracle has again pushed back the expiration date on its offer for peoplesoft stock 	3
more round the clock centers to provide service and support for business customers are planned for europe and japan 	3
an afghan official said criminals were holding a british woman and two other kidnapped united nations workers not the taliban linked group that has threatened to kill them unless its jailed comrades are freed 	0
arsenal stretched its record unbeaten string in the premier league to 45 games freddie ljungberg 39 s two second half goals and another from jose antonio reyes making the difference in saturday 39 s 3 0 victory at fulham 	1
techweb now with easy <unk> and process integration will utility apps dominate 	3
as many as 225 000 low income massachusetts families may become automatically eligible for discounts of 20 percent and more on gas and electric service next month under a new policy adopted yesterday by state regulators 	2
imperial sugar appears to be a lot sweeter than it was a year ago but challenges remain 	2
baghdad iraq u s forces stepped up operations tuesday across a wide swath of the sunni insurgent strongholds northwest of the capital pounding targets in two cities from the air and supporting iraqi troops in raids on mosques suspected of <unk> insurgents 	0
the preserved remains of three austrian soldiers are found on an italian glacier 86 years after they died 	3
a survey of internet vulnerabilities to be released monday shows a sharp jump in attacks on windows based personal computers during the first six months of 2004 along 	3
reuters the european union cannot force iran to give up its right to enrich uranium iran 's foreign minister said dealing a blow to eu efforts to halt the process and ease fears tehran is seeking a nuclear bomb 	0
the us retail giant wal mart <unk> million us dollars to establish china 39 s first retail research center at beijing 39 s prestigious <unk> university 	2
tiger woods pga tour 2005 challenges gamers to take on the man who has changed golf <unk> woods the revolutionary new tiger <unk> course <unk> technology will change the way golf is played 	1
maccentral after apple unveiled the imac g5 in paris this week vice president of hardware product marketing greg <unk> gave macworld editors a guided tour of the desktop 's new design among the topics of conversation the imac 's cooling system why pre installed bluetooth functionality and firewire 800 were 	3
texas tech men 39 s coach bob knight was the guest speaker monday at the national press club offering his opinions on basketball topics and <unk> any ambitions to make the jump to politics from the world of sports 	1
in what market watchers are calling a new battle between a russian <unk> and the state russia 39 s second largest mobile phone operator vimpelcom has been hit with a 4 4 billion <unk> us 157 million <unk> million back tax claim for 2001 company 	2
taiwan president chen shui bian said sunday a controversial arms deal was part of the government 39 s attempts to deter any attempt by rival china to invade the island 	2
a car bomb went off outside the iraqi education ministry in central baghdad on tuesday killing at least five people and injuring four reuters reported 	0
pc world a proposal for a wireless phone directory raises concerns in congress 	3
seattle reuters consumers and businesses in california will have until jan 8 to claim their part of a 1 1 billion class action settlement with microsoft corp lt a href http www reuters co uk financequotelookup jhtml ticker msft o qtype sym infotype info qcat news gt msft o lt 	3
service pack 2 sp2 for microsoft windows xp is expected to start showing up on many more desktops today wednesday 8 25 as microsoft starts to deliver it to xp professional users who have automatic updates turned on as well as via windows update 	3
san francisco an assistant manager at a costco store filed a federal lawsuit tuesday accusing the retailer of not promoting her because she 39 s a woman 	2
oslo nearly 60 years after norwegian adventurer <unk> <unk> and five others crossed the pacific on their <unk> tiki raft six men will attempt to <unk> the feat next year the head of the expedition said on monday 	3
the british music industry has won a crucial high court decision that forces internet service providers to hand over the identity of people accused of using the internet to swap free songs 	3
india 's main opposition says the case of a hindu <unk> facing murder charges must be heard outside tamil nadu to ensure that justice is delivered 	0
<unk> a maker of hot models has more than good looks going for it 	2
up here in the rogue state of massachusetts life goes on politicians from the american outback run against its diversity its <unk> painting the state as an outsider and <unk> <unk> <unk> and <unk> from new york batter at its <unk> gates presumably forever 	1
new york reuters u s stocks were lower on tuesday as health <unk> shares fell on worry that a probe by new york attorney general eliot spitzer is widening and will hit the entire industry 	2
portland or sports network the portland trail blazers signed center theo <unk> to a five year contract extension on tuesday 	1
for <unk> reporting from the enormous zone of tsunami disaster it was hard to beat the blogs 	3
the st louis cardinals and pitcher matt morris agree to a one year 2 5 contract 	1
<unk> ernie els moved within sight of a record sixth world match play title on saturday by solving a putting problem to overcome injured irishman padraig harrington 5 and 4 	1
new york reuters u s treasuries prices <unk> to a second session of losses on friday as technical selling weighed on a thin and weary year end market 	2
india 39 s three million truck drivers started a strike today to protest a planned tax on cargo transportation by road prompting local units of honda motor co 	2
i 39 m <unk> that much of arizona remains <unk> about the competitive race of the 21st century a race we 39 re in whether we want to be or not 	2
ravens defensive back deion sanders appears close to returning for sunday 's game against the new york giants 	1
phil mickelson remains true to his tv ads that ask quot what will phil do next quot at the end of the most successful season of his career mickelson arrived 	1
a general strike in nigeria which has raised fears over oil supplies was set to enter a fourth day after a court rebuffed a government request to declare it illegal on wednesday 	0
ap a hand recount of ballots cast using optical scanning technology gave a democrat enough extra votes to bump a republican from victory in a county commissioner 's race 	0
dubai reuters an iraqi militant group said it beheaded an iraqi man it accused of collaborating with u s forces and posted pictures of the killing on the internet 	0
financial companies were under scrutiny friday after sen john kerry vowed to push for legislation that would curb credit card fees and protect <unk> from unfair lending practices 	2
the <unk> christian flick collection one of the most significant collections of contemporary art in the world will be presented to the public for the first time at a large scale special exhibition opening on 22 september 2004 	0
dallas ok help me out here is it odd years holiday bowl and even years cotton bowl or even years holiday bowl and odd years cotton bowl 	1
the clorox co the maker of clorox <unk> <unk> water filters and other consumer products tuesday posted a 5 percent drop in profit for its latest quarter as it restructured some operations 	2
a potential gas source found on the moons surface could hold the key to meeting future energy demands as the earths fossil fuels dry up in the coming decades scientists said on friday 	3
budapest afp voters in hungary failed to turn out in sufficient numbers to pass a referendum to extend citizenship to millions of ethnic hungarians living in the region a motion that split the country and drew fire from neighboring governments 	0
two of three un workers kidnapped in afghanistan called home to reassure relatives they are all right as negotiators tried tuesday to secure their release after 12 days in the hands of taliban linked militants 	0
it 39 s ironic that in this moment of triumph for apple ceo steve jobs the greatest challenge yet to apple 39 s online music dominance is emerging 	3
china 39 s first ever novel transmitted to readers through sms is all set to be made into a film according to the straits times the film will also be transmitted to audiences in 30 to 40 segments enabling viewers 	3
<unk> <unk> owner of the online travel service expedia com on wednesday posted a sharp rise in third quarter earnings saying it kept marketing costs in check during the quarter to boost the bottom line 	2
sony corp will begin selling its first high definition video camcorder in japan on oct 15 and worldwide by the end of the year the company said in an announcement tuesday 	3
london reuters the dollar fell to an eight month low against the euro on thursday also setting multi month lows versus the yen sterling and the swiss franc amid worries the u s economy was not growing enough to support its currency 	2
reuters a suicide bomber killed at least 25 people in a mosque packed with worshippers and wounded more than 50 when he blew himself up during friday prayers in the eastern pakistani town of sialkot police said 	0
radioshack corp has agreed to take over the <unk> of wireless kiosks in <unk> sam 39 s club locations nationwide radioshack said monday 	2
despite all the changes microsoft is touting with the new version of media centre the biggest change may be one that the company barely <unk> the price drop 	2
newsfactor over the next several years an increasingly larger share of i t budgets will go toward <unk> facing applications according to yankee group 	3
east rutherford nj jerry <unk> scored a season high 28 points to lead the dallas mavericks to a 94 to 78 victory over the new jersey nets 	1
protecting your computer doesn 39 t have to be a life changing experience but you do need to be more careful now than ever before 	3
since june 2003 nasa has been investigating the possibility of using a robotic spacecraft to service hubble such a mission would not put the lives of astronauts in jeopardy 	3
ap cisco systems inc 's fiscal first quarter profits jumped 29 percent as the network equipment giant saw growth in its traditional routing markets as well as its emerging technologies like internet telephone and home networking gear 	3
the rampage at the <unk> <unk> middle school no 2 in the south eastern corner of buenos aires province touched off an intense nationwide debate about spiralling school violence in argentina 	0
former world number one andre agassi will carry on playing professional tennis for at least another year says his wife <unk> <unk> 	1
israeli prime minister ariel sharon has won parliamentary endorsement of a plan to remove all 8 000 israeli settlers and the troops who protect them from the gaza strip 	0
<unk> <unk> is more than prepared for her spell in the spotlight after becoming the first <unk> to earn a place on the women 39 s european tour 	1
the therapeutic power of flowers takes on new meaning with a japanese gadget that turns plants into audio speakers 	2
talks between the us and european union to <unk> the terms of government aid to aircraft makers should include brazil canada and japan said philippe <unk> co chief executive of european aeronautic defense amp space co 	2
just when we thought the kid couldn 39 t do anything more to <unk> us he raised the bar friday night and did it without putting a hand in the water 	1
google inc a web search services leader will offer books and documents online from four universities and the new york public library 	3
top seeded amelie mauresmo of france came back from a set down to beat serb jelena jankovic 4 6 6 3 6 2 saturday and reach the final of the 585 000 generali ladies open at the <unk> arena 	1
by paul elias san francisco ap silicon valley tycoons nobel <unk> and hollywood celebrities are backing a measure on california 's nov 2 ballot to devote 3 billion to human embryonic stem cell experiments in what would be the biggest ever state supported scientific research program in the country 	3
islamabad pakistan a man who launched a militant islamic group to fight us forces in afghanistan has been arrested in connection with the kidnapping of three un workers there in october a senior pakistani cabinet minister said yesterday 	0
michael phelps the six time olympic champion issued an apology yesterday after being arrested and charged with drunken driving in the united states 	1
arsenal boss arsene wenger last night insisted he didn 39 t have tunnel vision at old trafford but ruud van nistelrooy came clean over his part in sunday 39 s manchester meltdown 	1
lance armstrong has left the question marks hovering over his participation on next year 39 s tour de france armstrong claimed a record sixth yellow jersey in july when he eclipsed tour legends miguel <unk> 	1
planning for israel 39 s withdrawal from the gaza strip is at an advanced stage and the army is awaiting only the order to go ahead the israeli army chief said on thursday 	0
<unk> branch ga sports network atlanta falcons running back t j <unk> is expected to undergo minor arthroscopic surgery on his left knee tuesday and will miss this saturday 's home game against carolina 	1
scientists develop an electronic device to test for serious head injuries 	0
falluja iraq reuters rescuers dug the bodies of six members of one family a couple and their four children out of the rubble of an iraqi house bombed by u s warplanes on wednesday witnesses said 	0
vienna reuters opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber stamp extra supplies by lifting official output limits saudi arabia said on tuesday 	2
bryan randall throws for two touchdowns as no 11 virginia tech moves one victory away from the acc title saturday with a 24 10 victory over no 16 virginia 	1
nissan is to stop production at some of its domestic car plants for five days due to a steel shortage japan 39 s second biggest car maker will suspend operations at three of its four domestic plants on 29 and 30 november 	0
sports network ichiro suzuki will try to add to his new single season hits record as he takes the field for the seattle mariners in the middle test of a season ending three game series against the visiting texas rangers 	1
an online scouting service recently rated the dallas cowboys in a tie with the 49ers as the second least talented offense in the nfl 	1
third seed albert costa and fifth seeded russian <unk> <unk> were knocked out of the romanian open tennis tournament on monday losing in the first round to unseeded opponents 	1
when <unk> <unk> wrote more die of heartbreak he wasn 39 t thinking of the houston astros and their fans for the second consecutive game the st 	1
san francisco <unk> the digital divide that separates the technology <unk> from people who don 39 t have access to computers is high on san francisco mayor gavin newsom 39 s list of priorities 	3
tel aviv israel an explosion went off monday in a crowded open air market in tel aviv and a tv report said at least four people were killed 	0
a software that 17 year old blake ross started building in 2002 has got microsoft worried its called firefox its free and it beats the pants of microsofts internet explorer 	3
ramallah west bank reuters ailing leader yasser arafat the icon of the struggle for a palestinian state has agreed to be flown to france on friday for medical treatment palestinian officials said 	0
microsoft corp today released an unprecedented number of software security updates to plug flaws in its products including seven critical defects that it said hackers could use to hijack vulnerable computers lt font face verdana ms sans serif arial helvetica size 2 color 666666 gt lt b gt washingtonpost com 	3
indianapolis the indiana pacers exercised their option for reserve guard fred jones on thursday extending his contract through the 2005 06 season 	1
jim <unk> 39 s brief <unk> with the mets officially ended yesterday and general manager omar minaya is prepared to select a manager after today 39 s second round of interviews with willie randolph rudy <unk> and terry collins 	1
amazon com gets sex appeal with adam 038 eve deal who says that a shopping search entity ca n't turn up the heat and still not bow down entirely to the porn industry as some of the major online shopping and search sites have been laying down the law on 	3
a panel investigating the afghan presidential elections said wednesday incumbent president hamid karzai won with 55 percent of the vote the bbc reported 	0
burma sets a new date for a constitutional conference seen as a first step towards democracy 	0
in another sign that the hype is off the advanced television market intel said thursday that it is scrapping plans to build <unk> chips for rear projection televisions 	3
the munich city council is set to press ahead with a huge linux project despite fears of future patent problems according to reuters the council is expected to take a calculated risk and approve the switch 	3
afghans turned out to vote in large numbers on saturday but hamid karzai and his rivals disputed the integrity of the vote 	0
washington saddam hussein was dead broke the result of un penalties or so it was thought 	0
iraqi authorities say at least six people were killed and more than 50 others wounded in a car bomb explosion in a commercial district in western baghdad wednesday 	0
baghdad aljazeera iraqi security forces stormed into aljazeera 39 s baghdad office on saturday and sealed it with red <unk> iraqi officials said the channel had not respected the closure order nor answered 	0
jerry rice set his 35th nfl record and caught a 27 yard touchdown pass from matt hasselbeck leading the seattle seahawks to a 14 3 first quarter lead over the dallas cowboys on monday night 	1
wayne rooney scored twice to keep alive manchester united 39 s fading hopes of winning the premiership alan shearer and patrick kluivert went close for newcastle before rooney <unk> home darren fletcher 39 s cross 	1
the acer ferrari truly lives up to its namesake as being an expensive system but with that price comes an excellent thin and light notebook with tons of performance 	3
about 39 400 laser printers made by lexmark international may pose an electrical shock hazard the us consumer product safety commission warned this week 	3
the fcc 's new ruling on broadband <unk> will force customers to pay for the privilege of making the internet less secure 	3
ap chris <unk> grabbed his red helmet listened to some last minute instructions and then hit the ice 151 running 	1
ap it may fall a shade shy of catching thieves red handed but for farmers fed up with methamphetamine <unk> <unk> their fertilizer <unk> them pink will do just fine 	3
told that he ticked off the chicago bears with his latest touchdown celebration terrell owens shrugged quot oh well quot the eagles wide receiver said today after his team 39 s 19 9 victory over the bears at soldier field 	1
an assistant manager at one of costco 39 s colorado <unk> filed a sex discrimination lawsuit against the <unk> based company yesterday alleging that it <unk> women for promotion 	2
skype technologies sa has launched the beta version of skype for mac os x the software can be downloaded for free and is available immediately 	3
nba commissioner david stern says the nba will set new security guidelines for its arenas <unk> more authority over a matter previously left to individual teams 	1
on line <unk> was a slow starter in the 1990 's but as technology has improved so has the variety 	3
ap wayne simien had 20 points and keith <unk> added 17 in no 2 <unk> 93 74 victory over tcu on thursday night 	1
home builder dr horton inc said wednesday that fourth quarter net income surged 52 percent on improved results in all its markets 	2
check out your checking account and make sure you have enough money in it before you write any checks from now on 	2
it 's a brave new world for advertisers with digital recorders like tivo video on demand services from cable providers and the nation 's biggest cable company comcast introducing cable boxes with built in tivo style recorders people can watch whatever they want whenever they want <unk> fast forwarding through 	2
united airlines will cut its us flight capacity 14 after the busy holiday season and add international flights to focus on more profitable routes 	2
ap baltimore ravens cornerback deion sanders was inactive for sunday 's game against the new york jets with a toe injury while jets defensive end shaun ellis also was out with a strained groin 	1
new york <unk> october 10 2004 the euphoria of saturday night 39 s win was quickly overshadowed sunday when two relatives of yankees pitcher mariano rivera died in a swimming pool accident saturday night at his home in panama 	1
ottawa reuters nortel networks corp investors predicted tuesday the telecom equipment giant will again slash jobs when it reports long overdue results this week and shrugged off news of another criminal probe into its high profile accounting woes 	2
changes are bringing americans closer to a <unk> society changes that could be costly if you aren 39 t careful the first checks in the united states were 	2
jl lewis shot a superb 10 under par 62 to take a two shot lead at the funai classic in florida the 44 year old who started from the 10th birdied his first four holes before a run of six birdies in eight holes took him clear of the field 	1
front runner <unk> phillips today won the auction for 7 6 per cent of russian oil and gas group lukoil bidding some 2 billion in a deal that also takes the us group into a joint venture to exploit the <unk> <unk> area of russia 	2
afp european union nations criticised sri lanka 's tamil tiger rebels for killing rivals and recruiting child soldiers appealing to the guerrillas not to undermine the island 's norwegian led peace bid 	0
san diego <unk> <unk> 's two run double capped a six run rally in the fourth inning and the san francisco giants tied the chicago cubs for the wild card lead by beating san diego 7 5 on tuesday night the giants remained three games behind nl west leader los 	0
a suicide car bomber killed 13 people today next to the heavily fortified area in central baghdad housing the interim government and us embassy and eight us marines died in combat in western iraq 	0
if you ca n't get a good night 's sleep it 's likely that your parents are at least partly to blame 	3
ap <unk> spray painted <unk> messages on the walls of the north carolina republican party headquarters and left a burned <unk> depicting president bush and sen john kerry police said 	0
reuters a mixed opening is seen for u s on tuesday as markets await earnings from retail giants wal mart stores and home depot and inflation data to evaluate the impact of high oil prices on the economy 	2
the information technology it sector is expected to set the tone of the korean stock market in the near term after intel the worlds largest semiconductor maker slashed its third quarter sales forecast last thursday 	2
singapore reuters the dollar hit a record low against the euro thursday as traders bet officials would not act to stop its slide sending gold to a fresh 16 year peak and hurting japanese stocks as a stronger yen weighed on exporters 	2
the united nations is closely following the situation in the west bank city of ramallah where palestinian leader yasser arafat is reportedly ill a un spokesman said thursday 	0
libyan leader moammar gadhafi thursday praised french president jacques chirac 39 s visit to libya which he said boosted relations between their countries 	0
a very large and valuable pile of assets now stands to change hands possibly quite soon 	2
ap the ohio supreme court rejected former cleveland indians outfielder milton bradley 's appeal of a three day jail sentence he received after driving away from police who were trying to give the player a speeding ticket 	1
ap the boston red sox and new york yankees will play one game tonight for the american league pennant the red sox pulled even in the series last night with a 4 2 win as boston won its third straight after losing the first three derek lowe 14 12 goes 	1
the brother leader issued an appeal to the kidnappers saying we request the release of this poor briton since his family had requested our help and if they have any conditions convey them to us in any way possible jana said 	0
washingtonpost com you 'd better hope your computer does n't break down today there 's a good bet nobody will be around to fix it that 's because every self <unk> geek with 36 10 and a pulse will be <unk> up to see sky captain and the world of 	3
in 30 <unk> on monday u s helicopters delivered more than 60 000 pounds of water medical supplies and food 	0
rescuers dug through mud and ruined homes for bodies tuesday expecting the death toll of more than 600 from tropical storm jeanne to rise even further as flood waters receded in this crowded northern city after devastating winds 	0
peter mandelson faces a three hour <unk> from meps before he is able to take up the job as europe 's trade commissioner 	0
a us army and iraqi military convoy passes through after conducting a joint search operation in the sadr city neighborhood of baghdad iraq wednesday nov 3 2004 	0
ap in the nation 's most dramatic 151 and most expensive 151 senate race minority leader tom daschle of south dakota is scrambling to maintain his political life as republicans argue the democrat is out of touch with people in a state that solidly supports president bush 	0
<unk> systems has announced the release of a new micro browser facility with the quot <unk> quot system enabling a selection of system functions to be performed using a mobile phone 	3
at a time when some u s troops in iraq are complaining they have to <unk> for equipment six ohio based reservists have been court <unk> for taking army vehicles abandoned in kuwait by other units so they could carry out their own mission to iraq 	0
